PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence,HomeNameFull,AwayNameFull
11,2025-09-30,19:07:36.09,3,1,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,1,Top,1,0,0,FourSeamFastBall,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,1,0,Miller caught stealing after this pitch,92.76174,-1.103471,3.640618,2422.330092,136.847912,10:30,5.55165,-1.55115,5.67303,-15.4282,17.4832,-15.37166,3.23498,0.56664,84.35107,-4.042546,0.900148,0.4129,,,,,,,,,,,,8.7906,9.49028,1.25324,50,5.44875,-7.84516,-134.41586,-3.06734,16.04795,29.72333,-14.84881,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,41478b40-9e52-11f0-9a76-a55531bfa24d,91.28717,,,8.41067,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:07:36.09,2025-09-30T19:07:36.0982016-04:00,2025-09-30T23:07:36.0982016Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,98d791a9-3442-4b41-89ba-c275604f7e40,54.8251,-135.47863,14.86166,5.54893,-2.53641,-7.4244,1.54401,-8.41897,8.02398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
12,2025-09-30,19:08:50.00,3,2,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,1,Top,2,0,1,FourSeamFastBall,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,93.79233,-0.682109,3.689221,2346.259085,144.68176,10:45,5.56261,-1.51519,5.67907,-16.17402,15.88599,-10.53973,3.57756,1.05036,85.6267,-3.74143,1.810862,0.407524,,,,,,,,,,,,6.32138,8.5404,1.21047,50,5.4949,-8.27747,-135.95834,-2.14332,11.8569,29.22393,-16.155,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,6d57e8b0-9e52-11f0-9a76-a55531bfa24d,92.49135,,,8.16563,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:08:50.00,2025-09-30T19:08:50.0004864-04:00,2025-09-30T23:08:50.0004864Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,24a3a30f-e436-4359-90b5-aa79923136aa,54.81891,-136.99024,14.61197,5.56051,-1.57288,-8.0775,1.51013,-8.69614,5.92845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
13,2025-09-30,19:09:05.17,3,3,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,1,Top,2,1,1,Cutter,Cutter,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.58542,-1.193096,1.306754,2523.062513,194.682824,12:30,5.81218,-1.38259,5.45206,-29.45832,6.14607,1.36571,2.23993,-0.04522,82.52703,-6.567212,1.550033,0.42946,101.51387,-5.416054,76.812568,,,,,22.70453,12.90718,62.889504,0.14255,-0.39886,3.62599,1.26627,50,5.68625,-2.99588,-128.83812,-3.76491,-0.6815,22.61662,-25.97848,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,765f7680-9e52-11f0-9a76-a55531bfa24d,87.76696,2.76455,,6.05839,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:09:05.17,2025-09-30T19:09:05.1792896-04:00,2025-09-30T23:09:05.1792896Z,GroundBall,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,490ca9c2-747f-4d57-9bb1-954e2dbf74e0,55.05082,-129.72173,11.30831,5.81352,-2.74996,-12.98924,1.38279,-2.96926,-0.34075,,5.29687,33.92851,10.55229,,,,,,,2.76661,-14.24542,-36.31388,,,,,,,0.60542,144.17573,-46.7081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,,High Point Rockers,York Revolution
14,2025-09-30,19:09:29.93,3,4,"Wereski, Ben",686844,Left,HP,"Martin, Kyle",657674,Left,YOR,Undefined,1,Top,2,1,2,FourSeamFastBall,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,94.30379,-0.896745,2.62284,2389.949018,143.292536,10:45,5.51487,-1.50771,5.54032,-16.59639,15.403,-10.69296,3.29277,0.0543,85.68309,-4.033163,0.718669,0.407138,,,,,,,,,,,,6.14099,8.34552,1.2874,50,5.42627,-5.75812,-136.72852,-2.69836,11.57918,31.25759,-16.4381,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,851ca800-9e52-11f0-9a76-a55531bfa24d,92.57892,,,8.6207,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:09:29.93,2025-09-30T19:09:29.9397632-04:00,2025-09-30T23:09:29.9397632Z,,v3,5431,5435,,"Watson, Nolan",1000013269,Right,HP,1b83114b-d7a5-43ed-ada5-ffef798922e4,54.95741,-137.85718,15.6288,5.51299,-2.10481,-8.21905,1.50287,-6.17623,5.78959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
15,2025-09-30,19:12:15.89,1,1,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,1,Bottom,0,0,0,Cutter,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,86.54907,-0.631565,3.252324,2381.487188,206.368,1:00,5.88417,-3.64619,5.90853,-30.98234,5.82626,2.40402,2.71512,-0.4238,80.51638,-6.327964,3.682913,0.436663,,,,,,,,,,,,-0.46996,3.45685,3.38351,50,5.81556,-7.24194,-125.74453,-2.43358,-0.76396,21.83428,-26.55441,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,e813e450-9e52-11f0-9a76-a55531bfa24d,86.31938,,,6.03269,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:12:15.89,2025-09-30T19:12:15.8942208-04:00,2025-09-30T23:12:15.8942208Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,895156f5-e2c6-42a5-9bba-4e868d1ab9b0,54.59203,-126.53937,10.91714,5.88656,-1.4669,-13.27721,3.64664,-7.21412,-0.38198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
16,2025-09-30,19:12:31.59,1,2,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,1,Bottom,0,0,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.87047,0.085354,2.062729,2643.602138,251.145181,2:15,5.72513,-3.73791,5.75077,-36.54557,5.99894,14.12918,2.75918,-0.63934,75.02975,-6.620467,4.588781,0.469454,,,,,,,,,,,,-6.6878,3.41575,3.55793,50,5.70985,-4.77703,-117.54533,-1.00878,-9.44678,20.27777,-27.34919,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,f1752ae0-9e52-11f0-9a76-a55531bfa24d,80.28993,,,5.84072,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:12:31.59,2025-09-30T19:12:31.5959296-04:00,2025-09-30T23:12:31.5959296Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,23f079c2-3cc7-4c29-9154-7416dfc16547,54.74995,-118.36191,10.13888,5.72829,0.09257,-13.6746,3.74264,-4.39661,-4.72339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
17,2025-09-30,19:13:00.71,1,3,"Kickham, Mike",592464,Left,YOR,"Gonzalez, Luis",8894175,Left,HP,Undefined,1,Bottom,0,0,2,Slider,Slider,InPlay,Undefined,FlyBall,Double,0,0,,79.8121,-0.09037,1.664919,2583.366842,258.681344,2:30,5.6776,-3.60757,5.68361,-39.38187,4.81012,17.29954,2.31151,-0.61359,73.47532,-7.316304,4.756054,0.478457,102.02633,38.955784,19.916371,3724.236356,102.46059,88.46621,40.02141,372.16435,365.69912,21.556369,6.251877,-8.45512,2.81004,3.45585,50,5.645,-4.01287,-115.94615,-1.44421,-11.49083,22.01393,-28.35509,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,02c674c0-9e53-11f0-9a76-a55531bfa24d,78.77909,133.94571,,6.33678,,,,2.03262,2.45996,0.73644,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:13:00.71,2025-09-30T19:13:00.7105024-04:00,2025-09-30T23:13:00.7105024Z,FlyBall,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,8098c0ee-10e5-4f44-b3ac-81f05ead39cb,54.81844,-116.85741,11.00697,5.68049,-0.27046,-14.17755,3.61211,-3.5372,-5.74542,189.658583,2.03607,109.32112,-27.543,7.46637,-1.42008,0.15937,-0.00518,-0.00065,5e-05,2.45135,94.22649,-18.90201,0.77879,-0.0331,-0.00399,0.00449,-0.00097,6e-05,0.73657,39.63409,-6.40026,0.96761,-0.04872,-0.01822,0.00459,-0.00041,1e-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,,High Point Rockers,York Revolution
18,2025-09-30,19:13:57.41,2,1,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,1,Bottom,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.05781,-0.295866,3.482882,2638.00179,263.621965,2:45,5.79943,-3.80866,5.71467,-40.33364,2.94559,13.63635,2.16216,0.57629,74.10736,-7.692009,5.913791,0.47349,,,,,,,,,,,,-5.8691,2.02492,3.50849,50,5.74988,-7.68399,-117.45437,-1.9356,-8.12042,24.23179,-29.37238,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,2492ccc0-9e53-11f0-9a76-a55531bfa24d,79.60548,,,6.95045,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:13:57.41,2025-09-30T19:13:57.4193152-04:00,2025-09-30T23:13:57.4193152Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,d8a644f9-b85f-42ee-ae74-f60dd37cc154,54.78415,-118.43727,12.1159,5.80422,-0.74419,-14.68619,3.81349,-7.35461,-4.06021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
19,2025-09-30,19:14:15.23,2,2,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,1,Bottom,0,1,0,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.41355,-1.801892,5.74929,2289.640458,124.066966,10:15,5.81384,-3.71058,6.37461,-26.87848,7.48878,-9.56469,1.90718,0.79991,82.448,-6.803496,4.02952,0.421933,,,,,,,,,,,,6.48217,4.68673,3.29879,50,5.67061,-12.65876,-129.41773,-4.93448,11.07489,25.14297,-24.16664,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,2f30b200-9e53-11f0-9a76-a55531bfa24d,89.3327,,,6.96555,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:14:15.23,2025-09-30T19:14:15.2371712-04:00,2025-09-30T23:14:15.2371712Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,d24b9850-aae3-492e-bcd3-4ee67512a07d,54.12606,-130.21687,12.57149,5.81524,-4.16638,-12.08332,3.70672,-13.01076,5.53744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
20,2025-09-30,19:14:33.97,2,3,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,1,Bottom,0,2,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.61181,-0.497637,4.967374,2687.026323,227.808512,1:30,5.65071,-4.01762,5.95746,-32.1351,10.68461,10.46587,2.50955,1.47258,74.73231,-6.417633,6.832708,0.47097,,,,,,,,,,,,-4.11331,6.00429,3.61639,50,5.59298,-10.53945,-116.79435,-1.98938,-5.72744,20.33655,-23.81355,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,3a618870-9e53-11f0-9a76-a55531bfa24d,80.03147,,,5.8795,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:14:33.97,2025-09-30T19:14:33.9707904-04:00,2025-09-30T23:14:33.9707904Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,1b9726ca-42d0-4887-89d2-cefd33df87ee,54.54223,-117.5826,10.16827,5.6522,-1.06636,-11.90677,4.02059,-10.31745,-2.86372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
21,2025-09-30,19:14:51.96,2,4,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,1,Bottom,0,3,0,Cutter,Cutter,StrikeCalled,Undefined,Undefined,Undefined,0,0,,86.49252,-0.782816,3.885742,2391.413415,200.092266,12:45,5.88242,-3.68445,5.95481,-26.93104,9.97969,3.2839,2.91048,0.19835,80.2734,-5.761359,4.473323,0.437268,,,,,,,,,,,,-0.75728,5.63776,3.3734,50,5.80483,-8.65817,-125.55161,-2.59131,-1.22496,22.22758,-23.05454,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,451566b0-9e53-11f0-9a76-a55531bfa24d,86.19987,,,6.21912,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:14:51.96,2025-09-30T19:14:51.9685120-04:00,2025-09-30T23:14:51.9685120Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,26c32558-7675-4192-9573-7635d6b31175,54.54549,-126.35378,11.11379,5.88334,-1.7593,-11.52727,3.68507,-8.61396,-0.61248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
22,2025-09-30,19:15:11.26,2,5,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,1,Bottom,0,3,1,Cutter,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,86.9315,-1.129396,3.957038,2495.044657,225.301733,1:30,5.87316,-3.85195,5.77999,-28.76399,7.97918,7.08359,2.42268,0.42601,80.94738,-6.401995,5.220044,0.436274,,,,,,,,,,,,-2.69256,4.65485,3.52063,50,5.76225,-9.01514,-126.16427,-3.47274,-4.40492,22.06492,-24.55894,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,509595a0-9e53-11f0-9a76-a55531bfa24d,86.39618,,,5.98412,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:15:11.26,2025-09-30T19:15:11.2685568-04:00,2025-09-30T23:15:11.2685568Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,816bb8ed-26b9-4326-b73d-7522599cb6ef,54.72078,-126.9872,11.03246,5.87469,-2.55679,-12.27947,3.8538,-8.85085,-2.20246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
23,2025-09-30,19:15:34.96,2,6,"Kickham, Mike",592464,Left,YOR,"Mendoza, Drew",666141,Left,HP,Undefined,1,Bottom,0,3,2,Cutter,Slider,BallCalled,Walk,Undefined,Undefined,0,0,,87.2147,-2.352153,6.006176,2470.642767,169.11714,11:45,5.76705,-3.77909,6.02469,-29.72651,6.68626,-1.0976,1.09809,1.71266,81.30243,-7.793323,5.810457,0.434308,,,,,,,,,,,,1.98492,4.29953,3.30809,50,5.56549,-13.23127,-126.16041,-6.1879,3.24778,22.00593,-25.13901,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,5eb3c800-9e53-11f0-9a76-a55531bfa24d,86.78727,,,5.91227,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:15:34.96,2025-09-30T19:15:34.9600256-04:00,2025-09-30T23:15:34.9600256Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,0aebf111-5921-483c-b621-03a72df61f82,54.47696,-126.93891,11.00297,5.76866,-5.29855,-12.5695,3.77821,-13.34617,1.62389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
24,2025-09-30,19:16:11.25,3,1,"Kickham, Mike",592464,Left,YOR,"Aklinski, Ben",679701,Right,HP,Undefined,1,Bottom,0,0,0,Cutter,Cutter,InPlay,Undefined,FlyBall,Out,1,0,,86.74315,-0.736025,4.358446,2529.389885,181.28804,12:00,5.66461,-3.96477,6.02986,-29.82868,6.93496,0.13252,2.49526,0.09035,80.2388,-6.245049,4.382176,0.436396,108.18887,16.830228,-17.074874,1613.754366,103.60681,27.57218,-36.95412,314.1051,306.87701,-24.831001,2.939814,1.0339,4.06099,3.62345,50,5.59051,-9.59584,-125.83559,-2.59142,1.67251,23.40738,-25.60466,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,74535d60-9e53-11f0-9a76-a55531bfa24d,86.37213,32.58477,,6.50435,,,,2.65207,2.61745,0.0684,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:16:11.25,2025-09-30T19:16:11.2563200-04:00,2025-09-30T23:16:11.2563200Z,LineDrive,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,98e9083a-9fd1-4521-b440-4b0e9f0b828b,54.4715,-126.66463,11.70369,5.66623,-1.68456,-12.80233,3.96437,-9.65508,0.83625,111.650353,2.65221,145.17966,-26.93145,5.81289,-1.10644,0.08921,0.02678,-0.0105,0.00114,2.61737,45.94583,-19.57911,1.80262,-0.34357,0.10748,-0.03581,0.00799,-0.00076,0.06838,-44.59469,-4.48716,3.33933,-1.21402,0.34709,-0.07714,0.01146,-0.00079,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,,High Point Rockers,York Revolution
25,2025-09-30,19:16:52.30,4,1,"Kickham, Mike",592464,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,1,Bottom,1,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,79.77341,0.344286,1.308287,2568.629622,253.257791,2:30,5.72572,-3.85362,5.75462,-38.999,5.08744,12.41426,2.79638,-1.60102,73.31125,-6.837766,3.530574,0.477886,,,,,,,,,,,,-6.03591,2.85047,3.73712,50,5.73028,-3.10772,-115.90514,-0.53949,-8.20308,21.85391,-28.30011,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,8cce4d50-9e53-11f0-9a76-a55531bfa24d,78.87333,,,6.46216,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:16:52.30,2025-09-30T19:16:52.3077120-04:00,2025-09-30T23:16:52.3077120Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,708392f1-55d0-4050-a65d-09fb6ace78aa,54.74664,-116.79669,10.92696,5.72873,0.61504,-14.15005,3.85707,-2.77306,-4.10154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
26,2025-09-30,19:17:09.07,4,2,"Kickham, Mike",592464,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,1,Bottom,1,1,0,Cutter,Cutter,BallCalled,Undefined,Undefined,Undefined,0,0,,86.1949,0.414425,5.13318,2314.215254,203.647554,12:45,5.92285,-3.55885,6.01074,-29.54506,7.91496,2.9902,3.84625,1.45856,79.39003,-5.054712,5.666732,0.44051,,,,,,,,,,,,-0.19913,4.30347,3.15331,50,5.93929,-11.33302,-124.83971,-0.04726,-0.31616,23.6965,-25.34116,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,96cee120-9e53-11f0-9a76-a55531bfa24d,85.56553,,,6.80487,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:17:09.07,2025-09-30T19:17:09.0769920-04:00,2025-09-30T23:17:09.0769920Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,c8796c57-9896-40dd-b3d9-3e506a49e19f,54.48882,-125.68887,11.84825,5.92471,0.86084,-12.67058,3.55923,-11.32169,-0.15808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
27,2025-09-30,19:17:27.42,4,3,"Kickham, Mike",592464,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,1,Bottom,1,2,0,Cutter,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,86.57399,-1.285312,3.869697,2349.542114,202.543876,12:45,5.77363,-3.72864,5.93413,-31.19679,5.76083,1.96488,1.97852,0.03069,80.3281,-7.018298,4.221477,0.437546,,,,,,,,,,,,-0.05445,3.60614,3.41821,50,5.65307,-8.57647,-125.62904,-3.87176,-0.08801,22.80722,-26.34697,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,a1c08bb0-9e53-11f0-9a76-a55531bfa24d,86.14517,,,6.24589,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:17:27.42,2025-09-30T19:17:27.4271232-04:00,2025-09-30T23:17:27.4271232Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,08a0fd4c-73fc-4bed-98de-863103fae996,54.56609,-126.45527,11.40361,5.77604,-2.9173,-13.17348,3.72885,-8.57328,-0.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
28,2025-09-30,19:18:01.24,4,4,"Kickham, Mike",592464,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,1,Bottom,1,2,1,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.71104,-1.22302,4.152275,2288.227513,113.549804,9:45,5.85759,-3.36598,6.48702,-27.24572,6.58953,-12.81131,2.46113,-0.61469,82.63286,-6.316149,1.833321,0.418655,90.46505,13.266309,-54.572278,4249.503939,57.20367,17.99181,-93.95605,220.6851,116.10377,-63.842196,2.27664,7.81654,4.07626,3.07951,50,5.75948,-8.96329,-130.22232,-3.63184,13.50559,25.75843,-25.13097,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,b5e42f70-9e53-11f0-9a76-a55531bfa24d,90.03228,18.09515,,7.07818,,,,0.37163,2.24054,0.74375,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:18:01.24,2025-09-30T19:18:01.2454400-04:00,2025-09-30T23:18:01.2454400Z,LineDrive,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,5bae9975-abca-44ea-8eda-5fea0323cd82,54.01415,-131.01393,12.87921,5.85922,-2.85952,-12.56549,3.36135,-9.37834,6.7528,,0.37158,74.86393,-21.00868,4.74316,-1.43461,0.61807,-0.2432,0.05697,-0.00562,2.24056,30.44544,-15.51075,0.90763,0.04314,-0.17421,0.10028,-0.02611,0.00269,0.74373,-105.22807,10.177,-1.27699,-0.02886,0.20606,-0.11514,0.02998,-0.0031,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,,High Point Rockers,York Revolution
29,2025-09-30,19:18:28.35,4,5,"Kickham, Mike",592464,Left,YOR,"Edwards, Evan",657212,Left,HP,Undefined,1,Bottom,1,2,2,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,81.38559,-0.590127,4.019527,2740.798272,236.870378,2:00,5.68811,-3.7354,5.81887,-33.85888,8.66099,11.25327,2.31649,0.94573,74.78046,-6.829176,6.026135,0.469318,,,,,,,,,,,,-4.6011,5.00717,3.39933,50,5.61974,-8.72344,-117.93107,-2.2868,-6.46826,22.7991,-25.13498,HP,YOR,HighPoint,Independent,ATL,20250930-HighPoint-1,c61b56c0-9e53-11f0-9a76-a55531bfa24d,80.31322,,,6.60512,,,,,,,d698b1d8-a652-4d7c-9f2c-5a394925d4bf,2025-09-30,23:18:28.35,2025-09-30T19:18:28.3540992-04:00,2025-09-30T23:18:28.3540992Z,,v3,5431,5435,,"Williams, Chris",675910,Right,YOR,56d49786-7e43-4e9d-b0b9-0ffc8134e409,54.67961,-118.83232,11.39955,5.6905,-1.29323,-12.56749,3.73912,-8.46775,-3.23413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,,High Point Rockers,York Revolution
